msg_id,date,author_id,author,brand,verdict,verdict_source,pos,neg,ambiguous,custom,flags,has_referral,vendor_post,text_len,reactions_detail,source_file
987051,2026-07-28,user5288193145,d3vo :(,Xytor,unknown,heuristic,3,4,3,0,🇵🇱,0,0,187,"{""👎"": 4, ""❤‍🔥"": 3, ""🤣"": 3}",tests_2026-09-18.json
989254,2026-07-29,user7124404123,Эдуард | AstraVPS | Тех,AstraVPS,unknown,heuristic,2,3,1,0,🇪🇪,1,0,562,"{""🤮"": 3, ""❤‍🔥"": 2, ""🤔"": 1}",tests_2026-09-18.json
989550,2026-07-29,user472913517,ᴘᴀʀᴀʟɪᴄʜᴇᴠꜱᴋʏ,AstraVPS,positive,override,2,3,1,0,,1,0,280,"{""🤮"": 3, ""🔥"": 2, ""🤯"": 1}",tests_2026-09-18.json
993538,2026-07-29,user5500332720,𝚊𝚝𝚊𝚛𝚊𝚡𝚒𝚊 | 1426 | #гдемоянога,Xytor,unknown,heuristic,4,13,0,0,,0,0,159,"{""💩"": 13, ""❤"": 4}",tests_2026-09-18.json
995301,2026-07-29,user8380816150,Emm🪐,AstraVPS,unknown,heuristic,1,6,0,0,🇪🇪,1,0,165,"{""🤮"": 6, ""👍"": 1}",tests_2026-09-18.json
995658,2026-07-29,user663162129,Дмитрий Дмитриевич,AstraVPS,positive,heuristic,0,6,0,0,🇫🇮,0,0,281,"{""🤮"": 6}",tests_2026-09-18.json
995941,2026-07-29,user979559438,Егор,Vyrex,unknown,heuristic,8,0,0,0,,0,1,250,"{""🔥"": 8}",tests_2026-09-18.json
1013017,2026-08-01,user3682227,bypara,Forestsnet,unknown,heuristic,3,0,1,1,,1,0,447,"{""🔥"": 3, ""👀"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
1014675,2026-08-01,user1814379881,Haxonate,Waicore,unknown,heuristic,1,1,1,8,,0,0,395,"{""CUSTOM"": 8, ""❤"": 1, ""🤔"": 1, ""💩"": 1}",tests_2026-09-18.json
1015479,2026-08-01,user1191981625,myaso,Upcloud,unknown,heuristic,0,0,0,0,,0,0,243,{},tests_2026-09-18.json
1016073,2026-08-01,user1161237707,stayinit,Forestsnet,unknown,heuristic,0,0,0,0,🇳🇱,1,0,587,{},tests_2026-09-18.json
1032843,2026-08-03,user983259121,𝓥𝓲𝓷𝓽𝓸𝓷,Soulful Hosting,unknown,heuristic,7,0,0,0,🇩🇪,0,1,236,"{""👍"": 5, ""❤"": 1, ""🔥"": 1}",tests_2026-09-18.json
1036744,2026-08-04,user8380816150,Emm🪐,ExpressHost,negative,override,8,7,7,0,🇪🇪,0,0,949,"{""😁"": 7, ""🤝"": 5, ""💩"": 3, ""🤡"": 3, ""🔥"": 2, ""❤"": 1, ""👎"": 1}",tests_2026-09-18.json
1046078,2026-08-05,user409707102,ム,Wuldi,negative,heuristic,0,0,1,0,🇨🇿,1,0,1295,"{""🤔"": 1}",tests_2026-09-18.json
1049467,2026-08-05,user5774436335,;),Soulful Hosting,unknown,heuristic,2,2,0,0,,0,0,298,"{""💩"": 2, ""❤"": 1, ""👍"": 1}",tests_2026-09-18.json
1050084,2026-08-05,user663162129,Дмитрий Дмитриевич,AstraVPS,unknown,heuristic,1,4,1,0,🇳🇱,0,0,173,"{""💩"": 4, ""🔥"": 1, ""😁"": 1}",tests_2026-09-18.json
1050751,2026-08-05,user472913517,ᴘᴀʀᴀʟɪᴄʜᴇᴠꜱᴋʏ,AstraVPS,positive,heuristic,0,0,1,0,,1,0,707,"{""👀"": 1}",tests_2026-09-18.json
1050789,2026-08-06,user472913517,ᴘᴀʀᴀʟɪᴄʜᴇᴠꜱᴋʏ,OneDash,unknown,heuristic,2,5,0,0,,1,0,902,"{""💩"": 5, ""❤"": 2}",tests_2026-09-18.json
1051027,2026-08-06,user472913517,ᴘᴀʀᴀʟɪᴄʜᴇᴠꜱᴋʏ,Qwins,unknown,heuristic,0,11,0,0,,1,0,1154,"{""💩"": 11}",tests_2026-09-18.json
1053304,2026-08-06,user7111440929,облачко,DHostvps,unknown,heuristic,1,0,3,0,,1,0,271,"{""😨"": 3, ""🔥"": 1}",tests_2026-09-18.json
1054521,2026-08-06,user1821731901,pupukich,Aeza,unknown,heuristic,4,0,0,0,,1,0,455,"{""🔥"": 4}",tests_2026-09-18.json
1057022,2026-08-06,user559138788,yng dev Zover,ExpressHost,positive,heuristic,2,8,0,0,🇪🇪,1,0,1467,"{""🤮"": 5, ""👎"": 2, ""🥰"": 1, ""💩"": 1, ""👌"": 1}",tests_2026-09-18.json
1059116,2026-08-07,user92518113,🪲,AlexHost,positive,heuristic,0,0,0,0,🇧🇬🇸🇪,1,0,475,{},tests_2026-09-18.json
1063612,2026-08-07,user702274283,kkk,PowerRDP,unknown,heuristic,4,0,0,0,🇵🇱,1,0,352,"{""👍"": 4}",tests_2026-09-18.json
1063678,2026-08-07,user8563414737,Varris,Soulful Hosting,unknown,heuristic,8,0,0,0,,0,0,262,"{""👍"": 5, ""❤"": 3}",tests_2026-09-18.json
1072981,2026-08-08,user472913517,ᴘᴀʀᴀʟɪᴄʜᴇᴠꜱᴋʏ,AstraVPS,unknown,heuristic,0,11,0,1,,0,0,786,"{""👎"": 11, ""CUSTOM"": 1}",tests_2026-09-18.json
1074503,2026-08-08,user6187500248,→\blank,ServCity,unknown,heuristic,0,4,0,0,,0,0,331,"{""💩"": 4}",tests_2026-09-18.json
1079538,2026-08-09,user7027549597,no//ob™ 👾,Hip-Hosting,unknown,heuristic,0,0,0,0,🇪🇪,1,0,301,{},tests_2026-09-18.json
1079579,2026-08-09,user7027549597,no//ob™ 👾,Waicore,unknown,heuristic,0,0,0,0,🇫🇮,1,0,200,{},tests_2026-09-18.json
1080009,2026-08-09,user8335039767,On1x Cloud,On1x,unknown,heuristic,0,13,0,0,🇩🇪,0,1,251,"{""💩"": 13}",tests_2026-09-18.json
1084274,2026-08-10,user851499951,vsevolodezz,Forestsnet,unknown,heuristic,0,5,2,0,,0,0,572,"{""🤮"": 5, ""🤓"": 2}",tests_2026-09-18.json
1084998,2026-08-10,user7124404123,Эдуард | AstraVPS | Тех,AstraVPS,unknown,heuristic,0,15,0,1,,1,0,658,"{""💩"": 15, ""CUSTOM"": 1}",tests_2026-09-18.json
1087266,2026-08-10,user860055959,Oleg,Hip-Hosting,positive,heuristic,3,2,0,0,🇩🇪,1,0,327,"{""❤"": 3, ""🤮"": 2}",tests_2026-09-18.json
1100230,2026-08-12,user8176196456,Украинский потужнометр #FreeInternet,Midas Hosting,unknown,heuristic,0,1,0,0,🇩🇪,1,0,506,"{""🤮"": 1}",tests_2026-09-18.json
1101319,2026-08-12,user678784798,Vlad,Tihost,unknown,heuristic,2,1,0,0,🇵🇱,1,0,393,"{""❤"": 2, ""🥴"": 1}",tests_2026-09-18.json
1104623,2026-08-13,user1320774885,Nikita,DeluxHost,unknown,heuristic,0,4,0,0,🇳🇱,1,0,392,"{""🤮"": 4}",tests_2026-09-18.json
1108245,2026-08-13,user1631143360,Колян,Tihost,unknown,heuristic,2,0,0,0,,1,0,800,"{""👍"": 2}",tests_2026-09-18.json
1111559,2026-08-14,user7124404123,Эдуард | AstraVPS | Тех,AstraVPS,unknown,heuristic,0,0,0,0,🇩🇪,1,0,532,{},tests_2026-09-18.json
1111748,2026-08-14,user8048678330,Buffer,ToolVPS,positive,heuristic,1,4,0,0,🇳🇱,0,0,385,"{""🥴"": 4, ""🔥"": 1}",tests_2026-09-18.json
1112302,2026-08-14,user8409598383,qwef,Lili.cloud,unknown,heuristic,1,4,0,0,🇳🇱,1,0,341,"{""🤮"": 4, ""❤"": 1}",tests_2026-09-18.json
1115752,2026-08-14,user1111654078,Rawi,Rawi Host,unknown,heuristic,9,2,0,3,🇵🇱,0,0,598,"{""👍"": 6, ""CUSTOM"": 3, ""❤"": 2, ""🔥"": 1, ""💩"": 1, ""🥴"": 1}",tests_2026-09-18.json
1121388,2026-08-15,user1698592246,dumpling,Metrabyte,unknown,heuristic,10,0,0,0,🇹🇭,0,0,497,"{""❤"": 10}",tests_2026-09-18.json
1138299,2026-08-18,user8380816150,Emm🪐,LunarHost,positive,heuristic,3,11,2,0,🇳🇱,1,0,611,"{""💩"": 11, ""❤"": 2, ""🤔"": 2, ""🔥"": 1}",tests_2026-09-18.json
1149694,2026-08-19,user406321112,Пустой,Rawi Host,unknown,heuristic,1,1,0,0,,0,0,170,"{""❤"": 1, ""💩"": 1}",tests_2026-09-18.json
1150042,2026-08-20,user983259121,𝓥𝓲𝓷𝓽𝓸𝓷,Soulful Hosting,unknown,heuristic,3,3,1,0,🇩🇪,0,1,266,"{""👍"": 2, ""💅"": 2, ""👎"": 1, ""🤔"": 1, ""👌"": 1}",tests_2026-09-18.json
1150806,2026-08-20,user7895836980,Денис,Doubleservers,unknown,heuristic,5,0,0,0,🇩🇪,0,0,420,"{""🔥"": 4, ""👍"": 1}",tests_2026-09-18.json
1153577,2026-08-20,user7839480681,whysh4rk?,Alwyzon,unknown,heuristic,3,0,0,0,🇦🇹,0,0,511,"{""👍"": 3}",tests_2026-09-18.json
1162487,2026-08-21,user490148073,koluiree,Tihost,unknown,heuristic,0,1,2,0,,0,0,490,"{""😱"": 2, ""💩"": 1}",tests_2026-09-18.json
1162677,2026-08-21,user8335039767,On1x Cloud,On1x,unknown,heuristic,1,8,1,0,🇩🇪,0,1,313,"{""🤮"": 8, ""👍"": 1, ""🤣"": 1}",tests_2026-09-18.json
1172354,2026-08-23,user8379401221,Саргон,Hostup,unknown,heuristic,4,2,1,0,,1,0,534,"{""❤"": 3, ""💩"": 2, ""👍"": 1, ""🤔"": 1}",tests_2026-09-18.json
1176488,2026-08-23,user1688912308,Никита,ExpressHost,negative,override,8,0,0,0,,0,0,178,"{""🔥"": 8}",tests_2026-09-18.json
1178732,2026-08-23,user935070853,Iaroslav Kubrin,Qwins,unknown,heuristic,1,8,0,0,🇳🇱,1,0,692,"{""🤮"": 8, ""🥰"": 1}",tests_2026-09-18.json
1178886,2026-08-23,user8881816389,Andrea Lig,Xytor,unknown,heuristic,4,0,0,0,🇵🇱,0,0,253,"{""❤‍🔥"": 4}",tests_2026-09-18.json
1179658,2026-08-23,user834451454,₽er$on,ExpressHost,negative,override,5,0,0,0,,0,0,204,"{""👍"": 5}",tests_2026-09-18.json
1180450,2026-08-24,user7416977186,Аьрзи Дакх,Hostes.io,unknown,heuristic,1,20,0,0,🇵🇱,0,0,145,"{""👎"": 10, ""💩"": 9, ""❤"": 1, ""🤮"": 1}",tests_2026-09-18.json
1182925,2026-08-24,user834451454,₽er$on,1cent.host,unknown,heuristic,0,0,0,0,,0,0,75,{},tests_2026-09-18.json
1183516,2026-08-24,user7027060342,Ilya,H2Nexus,positive,heuristic,9,3,0,1,🇫🇮,0,0,1624,"{""🔥"": 7, ""👍"": 1, ""👎"": 1, ""🤩"": 1, ""🤮"": 1, ""💩"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
1187708,2026-08-25,user7027060342,Ilya,Cherry Servers,positive,heuristic,2,0,0,0,🇸🇪,0,0,715,"{""👍"": 2}",tests_2026-09-18.json
1188462,2026-08-25,user8071178852,Andrey Petrov,PowerRDP,unknown,heuristic,0,11,0,0,🇵🇱,0,0,228,"{""🤮"": 11}",tests_2026-09-18.json
1188851,2026-08-25,user834451454,₽er$on,Datagio,unknown,heuristic,0,0,0,0,🇩🇪,1,0,355,{},tests_2026-09-18.json
1188903,2026-08-25,user7027549597,no//ob™ 👾,DeluxHost,unknown,heuristic,0,0,0,0,🇳🇱,1,0,152,{},tests_2026-09-18.json
1190484,2026-08-25,user1887721006,Димeнтий,Hostes.io,negative,override,1,12,1,0,🇳🇱,0,0,178,"{""🤮"": 11, ""👍"": 1, ""👎"": 1, ""🤣"": 1}",tests_2026-09-18.json
1195220,2026-08-26,user8563414737,Varris,Soulful Hosting,unknown,heuristic,6,0,0,0,🇵🇱,0,0,228,"{""👍"": 5, ""🔥"": 1}",tests_2026-09-18.json
1202301,2026-08-27,user7027060342,Ilya,Akenai,positive,heuristic,6,8,0,0,🇩🇪,0,0,705,"{""💩"": 8, ""👍"": 6}",tests_2026-09-18.json
1203538,2026-08-28,user7210735480,undr,StenCloud,unknown,heuristic,2,4,0,6,🇪🇪,0,0,494,"{""CUSTOM"": 6, ""🤮"": 4, ""🔥"": 2}",tests_2026-09-18.json
1206008,2026-08-28,user8380816150,Emm🪐,LunarHost,unknown,heuristic,0,7,2,0,🇩🇪,1,0,173,"{""💩"": 6, ""🤔"": 2, ""👎"": 1}",tests_2026-09-18.json
1208560,2026-08-29,user34912296,Sergey Eryashev,SmartApe,unknown,heuristic,0,6,0,0,,1,0,446,"{""💩"": 6}",tests_2026-09-18.json
1210326,2026-08-29,user7658193589,InfernLife,StenCloud,unknown,heuristic,1,1,0,10,🇪🇪,0,1,494,"{""CUSTOM"": 10, ""❤"": 1, ""🖕"": 1}",tests_2026-09-18.json
1214808,2026-08-30,user246195256,V M,Beget,unknown,heuristic,1,3,0,0,🇷🇺,1,0,373,"{""👎"": 3, ""❤‍🔥"": 1}",tests_2026-09-18.json
1216339,2026-08-30,user1203243944,ddosxd,StenCloud,unknown,heuristic,1,0,0,0,,0,0,60,"{""❤"": 1}",tests_2026-09-18.json
1216634,2026-08-30,user8380816150,Emm🪐,AstraVPS,negative,override,6,0,15,0,🇫🇮,0,0,1091,"{""😁"": 15, ""👍"": 5, ""💯"": 1}",tests_2026-09-18.json
1217255,2026-08-30,user8232026971,Nivaro Support,Nivaro,unknown,heuristic,4,1,0,2,🇩🇪,0,1,256,"{""❤"": 4, ""CUSTOM"": 2, ""👎"": 1}",tests_2026-09-18.json
1219319,2026-08-31,user7027060342,Ilya,Veesp,unknown,heuristic,0,0,0,0,🇱🇻,0,0,909,{},tests_2026-09-18.json
1221353,2026-08-31,user8379401221,Саргон,AVAServer,unknown,heuristic,0,0,0,0,🇰🇿,0,0,213,{},tests_2026-09-18.json
1221435,2026-08-31,user8379401221,Саргон,IShosting,unknown,heuristic,0,0,0,0,🇰🇿,0,0,381,{},tests_2026-09-18.json
1221640,2026-08-31,user8379401221,Саргон,Serverspace,unknown,heuristic,0,1,0,0,🇰🇿,0,0,348,"{""👎"": 1}",tests_2026-09-18.json
1221782,2026-08-31,user8379401221,Саргон,VDSKA,negative,heuristic,0,0,0,0,🇰🇿,0,0,562,{},tests_2026-09-18.json
1221978,2026-08-31,user8379401221,Саргон,G-Core,positive,heuristic,1,0,0,0,🇰🇿,0,0,295,"{""❤"": 1}",tests_2026-09-18.json
1222171,2026-08-31,user8379401221,Саргон,Yottasrc,unknown,heuristic,1,1,0,7,🇸🇪,0,0,103,"{""CUSTOM"": 7, ""👍"": 1, ""👎"": 1}",tests_2026-09-18.json
1222379,2026-08-31,user8379401221,Саргон,IShosting,unknown,heuristic,0,0,0,0,🇸🇪,0,0,87,{},tests_2026-09-18.json
1244104,2026-09-03,user8093455523,:3,Infrawire,unknown,heuristic,2,0,0,2,🇫🇷,0,0,240,"{""🔥"": 2, ""CUSTOM"": 2}",tests_2026-09-18.json
1247478,2026-09-04,user5479237428,Picklouzz,DataCheap,positive,heuristic,0,11,0,0,🇳🇱,1,0,226,"{""🤡"": 5, ""💩"": 3, ""🤬"": 2, ""🤮"": 1}",tests_2026-09-18.json
1247558,2026-09-04,user1111654078,Rawi,Rawi Host,unknown,heuristic,10,2,0,0,🇳🇱,0,0,478,"{""🔥"": 7, ""❤"": 3, ""👎"": 1, ""💩"": 1}",tests_2026-09-18.json
1249093,2026-09-04,user6793624822,Artyom,Datagio,unknown,heuristic,5,4,0,0,🇳🇱,0,1,244,"{""💩"": 4, ""❤"": 2, ""👍"": 2, ""🤝"": 1}",tests_2026-09-18.json
1252527,2026-09-04,user7892499371,root@ilyxa05.tokyo,Xytor,unknown,heuristic,0,0,2,0,🇵🇱,0,0,289,"{""👀"": 2}",tests_2026-09-18.json
1253117,2026-09-05,user3682227,bypara,Datagio,unknown,heuristic,0,1,0,1,,1,0,382,"{""👎"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
1253329,2026-09-05,user1688912308,Никита,AdminVPS,negative,override,26,0,0,1,,0,0,2063,"{""🔥"": 22, ""❤"": 2, ""🤩"": 2, ""CUSTOM"": 1}",tests_2026-09-18.json
1253975,2026-09-05,user678784798,Vlad,ExpressHost,unknown,heuristic,0,0,0,6,,0,0,867,"{""CUSTOM"": 6}",tests_2026-09-18.json
1254612,2026-09-05,user8536251143,BlackToys Corp,Datagio,unknown,heuristic,1,1,0,0,🇳🇱,1,0,279,"{""❤"": 1, ""👎"": 1}",tests_2026-09-18.json
1255505,2026-09-05,user7892499371,root@ilyxa05.tokyo,Xytor,unknown,heuristic,3,7,0,0,🇵🇱,0,0,352,"{""🥴"": 7, ""❤"": 2, ""👍"": 1}",tests_2026-09-18.json
1261616,2026-09-06,user559138788,yng dev Zover,Datagio,positive,heuristic,4,3,0,2,🇩🇪,1,0,720,"{""💘"": 4, ""👎"": 3, ""CUSTOM"": 2}",tests_2026-09-18.json
1261710,2026-09-06,user8232026971,Nivaro Support,Nivaro,unknown,heuristic,7,4,0,0,🇩🇪,0,1,256,"{""🤮"": 4, ""🔥"": 3, ""❤"": 2, ""🤝"": 2}",tests_2026-09-18.json
1264944,2026-09-06,user1688912308,Никита,StenCloud,positive,heuristic,3,1,0,0,🇳🇱,0,0,151,"{""🔥"": 3, ""🤨"": 1}",tests_2026-09-18.json
1265426,2026-09-06,user559138788,yng dev Zover,Nodehost,unknown,heuristic,7,0,0,0,🇵🇱,1,0,611,"{""💘"": 5, ""😍"": 1, ""💋"": 1}",tests_2026-09-18.json
1265580,2026-09-06,user1688912308,Никита,Vyrex,unknown,heuristic,0,7,0,0,🇳🇱,0,0,227,"{""🤮"": 4, ""🤨"": 3}",tests_2026-09-18.json
1267143,2026-09-07,user6177799619,saveks,Datagio,positive,heuristic,8,4,0,0,🇳🇱,1,0,293,"{""❤"": 8, ""💩"": 4}",tests_2026-09-18.json
1276922,2026-09-08,user6973589776,recobalt,AstraVPS,unknown,heuristic,0,4,9,0,🇳🇱,1,0,1055,"{""🤣"": 8, ""💩"": 4, ""😁"": 1}",tests_2026-09-18.json
1283496,2026-09-09,user1291854482,cybb,StenCloud,unknown,heuristic,0,2,0,1,,0,0,76,"{""💩"": 1, ""😭"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
1284178,2026-09-09,user559138788,yng dev Zover,Datagio,unknown,heuristic,0,4,1,0,🇳🇱,1,0,786,"{""👎"": 4, ""🤷‍♂"": 1}",tests_2026-09-18.json
1285159,2026-09-09,user363472447,Николай,ToolVPS,unknown,heuristic,0,7,0,0,🇳🇱,0,0,205,"{""💩"": 7}",tests_2026-09-18.json
1286450,2026-09-09,user6402520205,Bruh,AstraVPS,positive,heuristic,2,8,0,0,🇪🇪,1,0,738,"{""👎"": 8, ""❤"": 2}",tests_2026-09-18.json
1287038,2026-09-09,user8131846241,Lincoln,AstraVPS,positive,heuristic,2,22,0,0,🇪🇪,1,0,1019,"{""🤡"": 12, ""🤮"": 5, ""💩"": 5, ""❤"": 2}",tests_2026-09-18.json
1287551,2026-09-09,user6633361280,flazee!,AstraVPS,positive,heuristic,1,15,0,1,🇪🇪,1,0,506,"{""💩"": 14, ""❤"": 1, ""🤡"": 1, ""CUSTOM"": 1}",tests_2026-09-18.json
1287955,2026-09-09,user8379401221,Саргон,Profitserver,unknown,heuristic,1,0,0,3,🇨🇭,1,0,758,"{""🤝"": 1, ""CUSTOM"": 3}",tests_2026-09-18.json
1288221,2026-09-09,user8379401221,Саргон,Hostdzire,unknown,heuristic,7,0,0,0,,0,0,576,"{""❤"": 5, ""👍"": 2}",tests_2026-09-18.json
1288373,2026-09-09,user7210735480,undr,ITLDC,unknown,heuristic,0,0,0,0,🇱🇻,0,0,428,{},tests_2026-09-18.json
1288573,2026-09-09,user7210735480,undr,Inferno,unknown,heuristic,1,0,0,0,🇳🇱,0,0,452,"{""❤"": 1}",tests_2026-09-18.json
1290332,2026-09-10,user860055959,Oleg,Hip-Hosting,positive,heuristic,1,2,0,0,🇩🇪,1,0,502,"{""👍"": 1, ""💩"": 1, ""🤡"": 1}",tests_2026-09-18.json
1300513,2026-09-12,user7839480681,whysh4rk?,OneDash,negative,override,2,22,0,0,,0,0,495,"{""💩"": 21, ""👍"": 1, ""🔥"": 1, ""🤡"": 1}",tests_2026-09-18.json
1302756,2026-09-12,user7839480681,whysh4rk?,PowerRDP,satire,override,0,0,4,2,🇵🇱,0,0,734,"{""😁"": 4, ""CUSTOM"": 2}",tests_2026-09-18.json
1302840,2026-09-12,user7210735480,undr,Realtoxmedia,unknown,heuristic,1,0,0,0,🇩🇪,0,0,399,"{""👌"": 1}",tests_2026-09-18.json
1303114,2026-09-12,user7340804446,Руслан Иванов,HostKey,unknown,heuristic,0,0,0,0,,0,0,466,{},tests_2026-09-18.json
1304932,2026-09-12,user8232026971,Nivaro Support,Nivaro,positive,heuristic,0,7,0,0,🇳🇱,0,1,244,"{""💩"": 7}",tests_2026-09-18.json
1306358,2026-09-12,user7210735480,undr,AstraVPS,satire,override,11,0,38,10,,0,0,2077,"{""🤣"": 38, ""❤"": 8, ""CUSTOM"": 10, ""🔥"": 3}",tests_2026-09-18.json
1306779,2026-09-12,user817086777,Deann,AstraVPS,positive,heuristic,1,2,0,0,🇩🇪,1,0,589,"{""💩"": 2, ""❤"": 1}",tests_2026-09-18.json
1306903,2026-09-12,user7210735480,undr,UFO Hosting,unknown,heuristic,0,7,3,1,,0,0,712,"{""💩"": 7, ""😁"": 3, ""CUSTOM"": 1}",tests_2026-09-18.json
1308727,2026-09-13,user7340804446,Руслан Иванов,Kyonix,negative,heuristic,0,0,0,0,🇩🇪,0,0,630,{},tests_2026-09-18.json
1309119,2026-09-13,user1191981625,myaso,Dataforest,negative,override,0,9,0,0,,1,0,271,"{""💩"": 7, ""🤡"": 2}",tests_2026-09-18.json
1316714,2026-09-14,user369905629,Михаил,Doubleservers,unknown,heuristic,8,6,1,0,🇫🇷,0,0,383,"{""🔥"": 7, ""🤮"": 6, ""👍"": 1, ""😐"": 1}",tests_2026-09-18.json
1316759,2026-09-14,user7028550157,Вайсед 🌐,Rawi Host,unknown,heuristic,2,0,0,2,🇳🇱,1,0,230,"{""❤"": 2, ""CUSTOM"": 2}",tests_2026-09-18.json
1331485,2026-09-16,user340326094,акрес,Vultr,unknown,heuristic,0,0,0,0,🇸🇬,0,0,175,{},tests_2026-09-18.json
1332102,2026-09-16,user7839480681,whysh4rk?,Akenai,unknown,heuristic,1,0,3,0,🇳🇱,1,0,719,"{""😐"": 3, ""❤"": 1}",tests_2026-09-18.json
1335301,2026-09-17,user7340804446,Руслан Иванов,HostKey,unknown,heuristic,0,0,0,0,,0,0,314,{},tests_2026-09-18.json
1335596,2026-09-17,user5309864695,NgrokXS,Phylex,unknown,heuristic,0,0,0,0,🇳🇱,0,1,436,{},tests_2026-09-18.json
1340955,2026-09-17,user983259121,𝓥𝓲𝓷𝓽𝓸𝓷,Soulful Hosting,unknown,heuristic,10,3,0,2,,0,0,125,"{""👍"": 5, ""❤"": 3, ""🤮"": 3, ""🤝"": 2, ""CUSTOM"": 2}",tests_2026-09-18.json
1344695,2026-09-18,user6844816943,144 snappy,EvonixCloud,positive,heuristic,0,0,0,0,🇳🇱,1,0,201,{},tests_2026-09-18.json
